HS-code,Bar-Code No.,Product name,Material,SPEC,Q'ty per UNIT,UNIT PRICE (YEN),UNIT Price JPY,"ORDER 
Q'ty UNIT","ORDER 
Q'ty PCS",AMOUNT,Country of Origin,"※Weight in Grams
per piece. (g)",AMOUNT in BGN,TOTAL WEIGHT (g)
39232990,4542804127539 ,Fluffy Long-Tailed Tit Bento Divider Sheets,PET,W 80mm x H 40mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,6 g,lev14.17,120 g
39232990,4542804140392 ,Fluffy Long-tailed Tit Freezer Bag M,LDPE,W 205mm x H 175mm x D 60mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,41 g,lev17.01,972 g
39232990,4542804121131 ,Fluffy Long-tailed Tit Freezer Bag L,LDPE,W 27cm x H 28cm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,68 g,lev14.17,"1,350 g"
39232990,4542804128499 ,Die-Cut Zip Bags Retro Cat M,Pulp,W 142mm x H 116mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,16 g,lev14.17,312 g
39232990,4542804117103 ,Fish & Shell Freezer Bags S,LDPE,W 160mm x H 145mm,10 ,JPY 40 ,JPY 400 ,1 ,10 ,JPY 400 ,China,48 g,lev4.57,480 g
39232990,4542804117110 ,Fish & Shell Freezer Bags M,LDPE,W 22cm x H 18cm,10 ,JPY 40 ,JPY 400 ,1 ,10 ,JPY 400 ,China,62 g,lev4.57,620 g
39232990,4542804117127 ,Fish & Shell Freezer Bags L,LDPE,W 27cm x H 28cm,10 ,JPY 40 ,JPY 400 ,1 ,10 ,JPY 400 ,China,64 g,lev4.57,636 g
39232990,4542804144772 ,Rolling Hedgehog Freezer Bags S,LDPE,W 160mm x H 170mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,49 g,lev14.17,984 g
39232990,4542804144758 ,Cat Freezer Bags L,LDPE,W 270mm x H 310mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,65 g,lev14.17,"1,300 g"
39232990,4542804136005 ,Cat Freezer Bags L,HDPE,W 270mm x H 285mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,63 g,lev14.17,"1,250 g"
39232990,4542804136012 ,Rolling Kitty Freezer Bags M,HDPE,W 220mm x H 185ｍｍ,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,55 g,lev14.17,"1,090 g"
39232990,4542804136722 ,Rolling Kitty Freezer Bags S,LDPE,W 160mm x H 145ｍｍ,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,48 g,lev14.17,960 g
39232990,4542804144765 ,Rolling Hedgehog Freezer Bags M,LDPE,W 220mm x H 210mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,63 g,lev14.17,"1,260 g"
39232990,4542804152012 ,Flower Silhouette Freezer Bags L,LDPE,W 40.5cm x H 29cm x D 6cm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,40 g,lev7.09,400 g
39232990,4542804152005 ,Flower Silhouette Freezer Bags L,LDPE,W 32.5cm x H 24cm x D 6cm,10 ,JPY 62 ,JPY 620 ,1 ,10 ,JPY 620 ,China,49 g,lev7.09,490 g
39232990,4542804151404 ,Zipper Bags Animals with tie,PET,W 145mm x H 105mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,12 g,lev14.17,232 g
39232990,4542804151558 ,A6 Zip Bag Aquarium,PET,W 120mm x H 150ｍｍ,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,18 g,lev14.17,352 g
39232990,4542804126211 ,Zip-bag pouches Sushi Animals,Pulp,W 100mm x H 125mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,13 g,lev17.01,300 g
39232990,4542804117844 ,Toile de Jouy Style Lunch Drawstring Bags,Polyester,W 27cm x H 17cm x D 12cm,10 ,JPY 35 ,JPY 350 ,2 ,20 ,JPY 700 ,China,20 g,lev8.00,400 g
39232990,4542804141009 ,Fuwafuwa Long-tailed Tit Glasses Pouch,Polyester,W 200mm x H 200mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,13 g,lev17.01,300 g
Total for HS CODE 39232990 (Plastic Bags and Sacks/найлонови торбички и чували),,,,,,,,35 ,362 ,"JPY 21,244 ",,,lev242.80,"13,808 g"
39249000,4542804140958 ,Fluffy Japanese long-tailed tit wet wipe lid,PP,W 10.5cm x H 75mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,19 g,lev17.01,446 g
39249000,4542804121094 ,Fluffy Long-Eyed Tit Tray,Resin,W 220mm x H 145mm x D 18mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,95 g,lev14.17,"1,900 g"
39249000,4542804150797 ,Vinyl Drawstring Bag,LDPE,W 300mm x H 330mm x D 100 mm,10 ,JPY 62 ,JPY 620 ,2 ,20 ,"JPY 1,240 ",China,42 g,lev14.17,834 g
39249000,4542804155174 ,A4 Vinyl Net Case,PVC,W 340mm x H 235mm,6 ,JPY 140 ,JPY 840 ,4 ,24 ,"JPY 3,360 ",China,69 g,lev38.40,"1,660 g"
39249000,4542804155143 ,A4 Vinyl Net Case,PVC,W 340mm x H 235mm,6 ,JPY 140 ,JPY 840 ,4 ,24 ,"JPY 3,360 ",China,67 g,lev38.40,"1,604 g"
39249000,4542804155150 ,A5 Vinyl Net Case,PVC,W 240mm x H 180mm,6 ,JPY 140 ,JPY 840 ,4 ,24 ,"JPY 3,360 ",China,42 g,lev38.40,"1,004 g"
39249000,4542804155198 ,B6 Vinyl Net Case,PVC,W 210mm x H 150mm,6 ,JPY 140 ,JPY 840 ,4 ,24 ,"JPY 3,360 ",China,32 g,lev38.40,776 g
39249000,4542804155167 ,B6 Vinyl Net Case,PVC,W 210mm x H 150mm,6 ,JPY 140 ,JPY 840 ,4 ,24 ,"JPY 3,360 ",China,32 g,lev38.40,764 g
39249000,4542804155181 ,A5 Vinyl Net Case,PVC,W 240mm x H 180mm,6 ,JPY 140 ,JPY 840 ,4 ,24 ,"JPY 3,360 ",China,43 g,lev38.40,"1,036 g"
39249000,4542804144390 ,Yamanote Line Vinyl Pouch,PET,W 140mm x H 130mm x D 60mm,6 ,JPY 180 ,"JPY 1,080 ",4 ,24 ,"JPY 4,320 ",China,50 g,lev49.37,"1,188 g"
39249000,4542804147964 ,Slim Magnifying Glass Masterpiece Collection,PVC,W85mm x H 55mm,12 ,JPY 62 ,JPY 744 ,2 ,24 ,"JPY 1,488 ",China,7 g,lev17.01,158 g
