HS CODE,English,Bulgarian,Short Form,Short Form BG,HS CODE2
35061000,"Products suitable for use as glues or adhesives put up for retail sale as glues or adhesives, with a net weight of <= 1 kg","Продукти, подходящи за използване като лепила или адхезиви, пригодени за продажба на дребно като лепила или адхезиви, с нетно тегло <= 1 kg",Liquid Glue,Течно лепило,35061000
39191080,"Self-adhesive plates, sheets, film, foil, tape, strip and other flat shapes, of plastics, in rolls <= 20 cm wide (excl. plastic strips coated with unvulcanised natural or synthetic rubber)","Самозалепващи се плочи, листове, филми, фолиа, ленти, ленти и други плоски форми от пластмаси, на ролки с ширина <= 20 cm (с изключение на пластмасови ленти, покрити с невулканизиран естествен или синтетичен каучук)",Adhesive Tape Cellotape,Лепяща лента Cellotape,39191080
39232990,"Sacks and bags, incl. cones, of plastics (excl. those of poly""vinyl chloride"" and polymers of ethylene)","Чували и чанти, вкл. конуси, от пластмаси (с изключение на тези от поливинилхлорид и полимери на етилен)",Plastic Bags,найлонови торбички,39232990
39249000,"Household articles and toilet articles, of plastics (excl. tableware, kitchenware, baths, shower-baths, washbasins, bidets, lavatory pans, seats and covers, flushing cisterns and similar sanitary ware)
","Домакински артикули и тоалетни артикули от пластмаса (с изключение на прибори за хранене, кухненски прибори, вани, душ-бани, мивки, бидета, тоалетни чинии, седалки и капаци, казанчета за вода и подобни санитарни изделия)",Household Plastic Items,домакински пластмасови изделия,39249000
39261000,"Office or school supplies, of plastics, n.e.s.","Офис или училищни пособия, от пластмаса, н.д.",Plastic Office Supplies,пластмасови офис консумативи,39261000
39264000,"Statuettes and other ornamental articles, of plastics",Статуетки и други декоративни изделия от пластмаса,Plastic ornamental statuettes,Пластмасови декоративни статуетки,39264000
40169200,"Erasers, of vulcanised rubber (excl. hard rubber), conditioned (excl. those simply cut to rectangular or square shape)","Гумички от вулканизиран каучук (с изключение на твърд каучук), кондиционирани (с изключение на тези, които са просто изрязани в правоъгълна или квадратна форма)",Erasers,Гумички,40169200
48026200,"Uncoated paper and paperboard, of a kind used for writing, printing or other graphic purposes, and non-perforated punchcards and punch-tape paper, in square or rectangular sheets with one side <= 435 mm and the other side <= 297 mm in the unfolded state, of which > 10% by weight of the total fibre content consists of fibres obtained by a mechanical or chemi-mechanical process, n.e.s.
 
","Непокрити хартии и картони, от видовете, използвани за писане, печатане или други графични цели, и неперфорирани перфокарти и перфоленти, на квадратни или правоъгълни листове с едната страна <= 435 mm и другата страна <= 297 mm в разгънато състояние, от които > 10% тегловно от общото влакнесто съдържание се състои от влакна, получени чрез механичен или химико-механичен процес, некласифицирани другаде",Writing Paper Sheets,Листове хартия за писане,48026200
48114190,"Self-adhesive paper and paperboard, surface-coloured, surface-decorated or printed, in rolls or in square or rectangular sheets, of any size (excl. of a width of <= 10 cm coated with unvulcanised natural or synthetic rubber and goods of heading 4810)","Самозалепваща се хартия и картон, повърхностно оцветени, повърхностно декорирани или напечатани, на роли или на квадратни или правоъгълни листове, с всякакъв размер (с изключение на тези с ширина <= 10 cm, покрити с невулканизиран естествен или синтетичен каучук и стоки от позиция 4810)",Paper Masking Tape,Хартиена маскираща лента,48114190
48116000,"Paper and paperboard, coated, impregnated or covered with wax, paraffin wax, stearin, oil or glycerol, in rolls or in square or rectangular sheets, of any size (excl. goods of heading 4803, 4809 and 4818)","Хартия и картон, покрити, импрегнирани или покрити с восък, парафин, стеарин, масло или глицерол, на роли или на квадратни или правоъгълни листове, с всякакви размери (с изключение на стоки от позиции 4803, 4809 и 4818)",Wax Paper,восъчна хартия,48116000
48171000,Envelopes of paper or paperboard (excl. letter cards),Пликове от хартия или картон (с изключение на карти за писма),Envelopes,пликове,48171000
48194000,"Sacks and bags, incl. cones, of paper, paperboard, cellulose wadding or webs of cellulose fibres (excl. those having a base of a width of >= 40 cm, and record sleeves)","Чували и чанти, вкл. конуси от хартия, картон, целулозна вата или платна от целулозни влакна (с изключение на тези, които имат основа с ширина >= 40 cm, и гилзи за грамофонни плочи)",Bag (Paper),хартиена торба,48194000
48201030,"Notebooks, letter pads and memorandum pads, without calendars, of paper or paperboard","Бележници, блокчета за писма и бележници, без календари, от хартия или картон",Notebooks & Memo Pads,тетрадки и бележници,48201030
48203000,"Binders (other than book covers), folders and file covers, of paper or paperboard","Папки (различни от корици за книги), папки и корици за досиета, от хартия или картон",Binders & Folders made of Paper,Папки и класьори от хартия,48203000
48211010,"Self-adhesive paper or paperboard labels of all kinds, printed","Самозалепващи хартиени или картонени етикети от всякакъв вид, отпечатани",Stickers,стикери,48211010
49090000,"Printed or illustrated postcards; printed cards bearing personal greetings, messages or announcements, whether or not illustrated, with or without envelopes or trimmings","Печатни или илюстрирани пощенски картички; печатни картички с лични поздрави, съобщения или съобщения, дори илюстрирани, със или без пликове или гарнитури",Cards & Postcards with or without envelopes,картички или пощенски картички с или без плик,49090000
49100000,"Calendars of any kinds, printed, incl. calendars block","Календари от всякакъв вид, печатни, включително блокови календари",Calendars,Календари,49100000
63053390,"Sacks and bags, for the packing of goods, of polyethylene or polypropylene strip or the like (excl. knitted or crocheted and flexible intermediate bulk containers)",Чували и торби за опаковане на стоки от полиетиленови или полипропиленови ленти или подобни (с изключение на плетени или плетени и гъвкави междинни контейнери за насипни товари),"Bag (PET, Vinyl, Polyester)","Чанта (PET, винил, полиестер)",63053390
68099000,Articles of plaster or of compositions based on plaster,Изделия от гипс или от смеси на гипсова основа,Plaster Items,Гипсови изделия,68099000
82130000,"Scissors, tailors' shears and similar shears, and blades therefor, of base metal (excl. hedge shears, two-handed pruning shears and similar two-handed shears, secateurs and similar one-handed pruners and shears and hoof nippers for farriers)","Ножици, шивашки ножици и подобни ножици и остриета за тях от неблагородни метали (с изключение на ножици за жив плет, ножици за подрязване с две ръце и подобни ножици с две ръце, градински ножици и подобни ножици с една ръка и ножици и щипки за копита за подковачи)",Scissors,Ножици,82130000
83059000,"Office articles such as letter clips, letter corners, paper clips and indexing tags, of base metal, incl. parts of articles of heading 8305 (excl. fittings for loose-leaf binders or files, staples in strips, drawing pins and clasps for books or registers)","Офис артикули като щипки за писма, ъгли за писма, кламери и етикети за индексиране от неблагородни метали, вкл. части от артикули от позиция 8305 (с изключение на фитинги за подвързващи листове или папки, телчета на ленти, карфици и закопчалки за книги или регистри)",Paper and binder clips,скоби за хартия и класьори,83059000
