Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-abstract-wall-stickers-92-copy,Amifa Moon and Sky Wall Stickers (Large),"<p><meta charset=""utf-8"">Transform any space instantly with these celestial <b>Amifa Wall Stickers!</b> Choose between <b>Moon</b> (gorgeous moons and golden constellations) and <b>Sky</b> (stunning, gold-rimmed sunsets, auroras, and starry nights). Just peel, stick, and enjoy an infinite, dreamy view—no telescope required! Can also be used to decorate your notebooks and so much more.</p>
<p><span style=""font-family: -apple-system, BlinkMacSystemFont, 'San Francisco', 'Segoe UI', Roboto, 'Helvetica Neue', sans-serif; font-size: 0.875rem;"">Available in Moon and Sky designs</span></p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Moon,,,,,,,,4542804112443Moon,34.8,shopify,4,deny,manual,4.00,,true,false,'4542804112443,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5565b.jpg?v=1759045273,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5565b.jpg?v=1759045273,g,,,active
amifa-abstract-wall-stickers-92-copy,,,,,,,,,Sky,,,,,,,,4542804112443Sky,34.8,shopify,6,deny,manual,4.00,,true,false,'4542804112443,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5565b-2.jpg?v=1759045771,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5565.heic?v=1759045771,g,,,
amifa-abstract-wall-stickers-92-copy,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5565.heic?v=1759045771,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-abstract-wall-stickers-92-copy,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/5565-2.heic?v=1759045306,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-a4-document-folder-4542804117776,Amifa Toile de Jouy A4 Document Folder - Three Pockets,"<p>Tired of your documents looking drab? This folder, in its charming toile de Jouy style, adds a dash of aristocratic flair to your everyday organization. It's the perfect way to keep your papers pretty and perfectly in order, like a well-manicured French garden.</p>
<p>Available in: Blue and Beige</p>",SPNSS Ltd.,Office Supplies > Filing & Organization > Folders & Report Covers,"",Folders,true,Subtype,Blue,,,,,,,,4542804117776Blue,44.8,shopify,5,deny,manual,4.00,,true,false,'4542804117776,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5536_275e37d1-3cc8-4357-97c0-81c498503f23.jpg?v=1757861240,1,Toile de Jouy A4 Document Folder Blue,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5536_275e37d1-3cc8-4357-97c0-81c498503f23.jpg?v=1757861240,g,,,active
amifa-toile-de-jouy-a4-document-folder-4542804117776,,,,,,,,,Beige,,,,,,,,4542804117776Beige,44.8,shopify,5,deny,manual,4.00,,true,false,'4542804117776,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5536.jpg?v=1757861240,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5534_1_d6f7b316-cd3b-464b-9224-8b26b04c1414.jpg?v=1757861240,g,,,
amifa-toile-de-jouy-a4-document-folder-4542804117776,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5534_1_d6f7b316-cd3b-464b-9224-8b26b04c1414.jpg?v=1757861240,3,Toile de Jouy A4 Document Folder Beige,,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-toile-de-jouy-a4-document-folder-4542804117776,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5534_1.jpg?v=1757861240,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
zebra-fineliner-double-sided-marker-0-3mm-0-7mm,Zebra Oil Based Fineliner Double-Sided Marker (0.3mm/0.7mm),"<p data-sourcepos=""1:1-1:32"">Double the tips, double the fun! Say hello to your new go-to for all things fine and fancy: the <strong>Zebra Mackee Care Double-Sided Fineliner Marker!</strong> Whether you're outlining, detailing, or adding a pop of vibrant color, this pen's got your back (and your front!). With a delicate fineliner on one end and a slightly broader marker on the other, you're ready for precision <em>and</em> presence. Get ready to conquer your creative quests with this clever little workhorse!</p>
<p data-sourcepos=""1:1-1:32"">Available in black, blue and red.</p>",SPNSS Ltd.,Office Supplies > Office Instruments > Writing & Drawing Instruments > Markers & Highlighters > Markers,"","",true,Subtype,Black,,,,,,,,'4901681551118,9.4,shopify,10,deny,manual,2.65,,true,false,'4901681551118,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5811.heic?v=1757351716,1,"",false,,,,,,,,,,,,,,,black; red; blue,,,fine; chisel,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5811.heic?v=1757351716,g,,,active
zebra-fineliner-double-sided-marker-0-3mm-0-7mm,,,,,,,,,Red,,,,,,,,'4901681551132,9.4,shopify,10,deny,manual,2.65,,true,false,'4901681551132,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5811.heic?v=1757351716,g,,,
