Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Color (product.metafields.shopify.color-pattern),Decoration material (product.metafields.shopify.decoration-material),Ink color (product.metafields.shopify.ink-color),Marker tip design (product.metafields.shopify.marker-tip-design),Paper type (product.metafields.shopify.paper-type),Theme (product.metafields.shopify.theme),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
amifa-3d-aurora-stickers-4542804116359,Amifa 3D Aurora Stickers (22),"<p>These adorable mini stickers add a touch of dreamy, translucent elegance to anything you stick them on! From bullet journals to water bottles, get ready to give everything a sophisticated touch. 7 3D aurora stickers + 15 transparent stickers in each pack.</p>
<p>Available in Pink and Blue. </p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Blue,,,,,,,,4542804116359Blue,7.5,shopify,7,deny,manual,4.00,,true,true,4542804116359,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5240.png?v=1759222580,1,"",false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5240.png?v=1759222580,g,,,active
amifa-3d-aurora-stickers-4542804116359,,,,,,,,,Pink,,,,,,,,4542804116359Pink,7.5,shopify,7,deny,manual,4.00,,true,true,4542804116359,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5240_9503e7a1-908a-4ff2-98fe-225724cb4931.png?v=1759222580,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5242_ea6d19a8-fa57-43f3-a877-f39688e5d18f.png?v=1759222581,g,,,
amifa-3d-aurora-stickers-4542804116359,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5242_ea6d19a8-fa57-43f3-a877-f39688e5d18f.png?v=1759222581,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-3d-aurora-stickers-4542804116359,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5242.png?v=1759222580,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-abstract-wall-stickers-4542804112788,Amifa Abstract Wall Stickers (92),"<p>Feeling blah walls? These amorphous shapes bring zen-like calm (and a touch of zen) to any room or project. Get ready for a sprinkle of chill vibes and a whole lot of abstract charm. Decorate your planner, journal or tack up a reminder. The possibilities are endless.</p>
<p><span style=""font-family: -apple-system, BlinkMacSystemFont, 'San Francisco', 'Segoe UI', Roboto, 'Helvetica Neue', sans-serif; font-size: 0.875rem;"">Available in Blue and Pink</span></p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Blue,,,,,,,,4542804112788Blue,22.1,shopify,10,deny,manual,4.00,,true,true,4542804112788,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5295_f6cb709f-989d-4213-a5ad-d7e02d5ca9d0.png?v=1759222579,1,Amifa Abstract Wall Stickers Blue,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5295_05700f51-b3c5-4266-a4d9-a73130bb5bbc.png?v=1759222579,g,,,active
amifa-abstract-wall-stickers-4542804112788,,,,,,,,,Pink,,,,,,,,4542804112788Pink,22.1,shopify,10,deny,manual,4.00,,true,true,4542804112788,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5297_0952a8d0-c7ef-4bb5-811d-938a19169573.png?v=1759222579,2,Amifa Abstract Wall Stickers Pink,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5297_b70385f7-a6bd-4528-b23f-5c42f9edb528.png?v=1759222579,g,,,
amifa-abstract-wall-stickers-4542804112788,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5295_05700f51-b3c5-4266-a4d9-a73130bb5bbc.png?v=1759222579,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-abstract-wall-stickers-4542804112788,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5297_b70385f7-a6bd-4528-b23f-5c42f9edb528.png?v=1759222579,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,
amifa-animal-family-flake-stickers-4542804108606,Amifa Animal Family Flake Stickers Cute Kawaii (40),"<p>These animal family <strong>sticker flakes</strong> are so cozy they'll add a touch of Kawaii cuteness to everything you touch. 10 designs x 4 = 40 flake stickers in each pack.</p>
<p>Available in: Bear, Rabbit and Cat families</p>",SPNSS Ltd.,Arts & Entertainment > Hobbies & Creative Arts > Arts & Crafts > Art & Crafting Materials > Embellishments & Trims > Decorative Stickers,"",Stickers,true,Subtype,Bear,,,,,,,,4542804108606Bear,10.1,shopify,14,deny,manual,4.00,,true,true,4542804108606,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5186_502f921f-3591-4743-a544-1b6f36ebdff4.png?v=1759222577,1,Amifa Family Stickers House Pack Bear,false,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5186_083da038-af51-4180-868e-801af39b382e.png?v=1759222579,g,,,active
amifa-animal-family-flake-stickers-4542804108606,,,,,,,,,Rabbit,,,,,,,,4542804108606Rabbit,10.1,shopify,13,deny,manual,4.00,,true,true,4542804108606,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5186_083da038-af51-4180-868e-801af39b382e.png?v=1759222579,2,"",,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0914/2937/2286/files/IMG_5188_729d1526-9f2d-4a5b-ba26-b9d50a35f552.png?v=1759222577,g,,,
